user_id,item_id,timestamp,genre,user_count
5254,2353,961289167,Action Thriller,46
5254,3300,961287076,Action Sci-Fi,46
5254,1717,961290046,Horror Thriller,46
5254,110,961288541,Action Drama War,46
5254,2700,961287114,Animation Comedy,46
5254,2706,961286529,Comedy,46
5254,150,961288877,Drama,46
5254,161,961289196,Drama Thriller War,46
5254,165,961290065,Action Thriller,46
5254,3702,961286046,Action Sci-Fi,46
5254,3703,961286046,Action Sci-Fi,46
5254,2762,961287114,Thriller,46
5254,2770,961286613,Comedy,46
5254,3740,961285944,Action Comedy,46
5254,1089,961288729,Crime Thriller,46
5341,3019,960694364,Crime Drama,68
5341,2072,960696265,Comedy,68
5341,2080,960692464,Animation Children's Comedy Musical Romance,68
5341,3033,960696339,Comedy Sci-Fi,68
5341,2406,960694921,Action Adventure Comedy Romance,68
5341,3081,960692189,Horror Romance,68
5341,2450,960697274,Adventure Children's Sci-Fi,68
5341,2469,960695621,Comedy Romance,68
5341,3424,960694343,Comedy Drama,68
5341,2804,960694384,Comedy Drama,68
5341,3478,960695370,Drama,68
5341,260,960693029,Action Adventure Fantasy Sci-Fi,68
5341,3480,960695330,Drama,68
5341,2858,960692172,Comedy Drama,68
5341,2871,960693367,Adventure Thriller,68
5341,616,960693712,Animation Children's,68
5341,2104,960694857,Drama,68
5341,2122,960696953,Horror Thriller,68
5341,2137,960693310,Animation Children's,68
5341,1198,960694343,Action Adventure,68
5341,3101,960695468,Thriller,68
5341,2160,960692707,Horror Thriller,68
5341,3142,960695621,Documentary Musical,68
5341,3526,960695255,Comedy Drama,68
5341,1947,960692707,Musical Romance,68
5341,1954,960693230,Action Drama,68
5341,2942,960696281,Drama Romance,68
5341,1207,960692581,Drama,68
5341,1210,960694943,Action Adventure Romance Sci-Fi War,68
5341,2950,960696991,Adventure Drama Romance,68
5341,1225,960694343,Drama,68
5341,1240,960694561,Action Sci-Fi Thriller,68
5341,1247,960692524,Drama Romance,68
5341,1258,960694561,Horror,68
5341,1270,960694599,Comedy Sci-Fi,68
5341,1285,960694599,Comedy,68
5341,1290,960695277,Drama Romance,68
5341,2248,960694789,Comedy Drama Romance,68
5341,2259,960696953,Comedy Romance,68
5341,3210,960694599,Comedy,68
5341,2628,960692099,Action Adventure Fantasy Sci-Fi,68
5341,2639,960695955,Drama,68
5341,3608,960694857,Comedy,68
5341,3679,960694364,Documentary,68
5341,1327,960694178,Horror,68
5341,1333,960692707,Horror,68
5341,1345,960693575,Horror,68
5341,1350,960693636,Horror,68
5341,1380,960693712,Comedy Musical Romance,68
5341,858,960692123,Action Crime Drama,68
5341,2345,960694639,Drama,68
5341,2346,960693817,Sci-Fi Thriller,68
5341,3308,960694857,Comedy Drama,68
5341,111,960692990,Drama Thriller,68
5341,3330,960692524,Drama,68
5341,3363,960693083,Comedy Drama,68
5341,3396,960693194,Children's Comedy,68
5341,3397,960695148,Children's Comedy,68
5341,3398,960695468,Children's Comedy,68
5341,2746,960695857,Comedy Horror Musical,68
5341,2755,960697220,Drama,68
5341,2762,960692172,Thriller,68
5341,1025,960692123,Animation Children's,68
5341,1035,960692756,Musical,68
5341,2784,960692756,Horror,68
5341,2005,960694943,Adventure Children's Fantasy,68
5341,2020,960694425,Drama Romance,68
5341,1084,960692568,Crime Drama,68
5384,588,960332224,Animation Children's Comedy Musical,41
5384,1,960332121,Animation Children's Comedy,41
5384,594,960332195,Animation Children's Musical,41
5384,595,960332195,Animation Children's Musical,41
5384,2087,960332224,Animation Children's Fantasy Musical,41
5384,2096,960332253,Animation Children's Musical,41
5384,910,960332041,Comedy Crime,41
5384,918,960332195,Musical,41
5384,919,960332167,Adventure Children's Drama Musical,41
5384,920,960331849,Drama Romance War,41
5384,945,960332195,Comedy Musical Romance,41
5384,3083,960332097,Comedy Drama,41
5384,242,960332167,Drama Musical,41
5384,2804,960332076,Comedy Drama,41
5384,1885,960332134,Comedy Drama,41
5384,2857,960332195,Animation Musical,41
5384,2858,960332029,Comedy Drama,41
5384,1197,960332076,Action Adventure Comedy Romance,41
5384,1199,960331849,Sci-Fi,41
5384,1500,960332121,Comedy Crime,41
5384,3114,960332076,Animation Children's Comedy,41
5384,1537,960332121,Comedy,41
5384,1542,960331992,Comedy Drama Romance,41
5384,1914,960331992,Comedy Drama,41
5384,1947,960332224,Musical Romance,41
5384,1951,960332253,Musical,41
5384,1968,960331849,Comedy Drama,41
5384,34,960332057,Children's Comedy Drama,41
5384,364,960332253,Animation Children's Musical,41
5384,73,960332195,Drama Musical,41
5384,1235,960332097,Comedy,41
5384,1282,960332224,Animation Children's Musical,41
5384,1293,960331849,Drama,41
5384,3675,960332253,Musical,41
5384,2324,960332013,Comedy Drama,41
5384,1394,960332097,Comedy,41
5384,2396,960332014,Comedy Romance,41
5384,1028,960332195,Children's Comedy Musical,41
5384,1032,960332224,Animation Children's Musical,41
5384,1035,960332224,Musical,41
5384,1066,960332224,Comedy Musical Romance,41
5390,2058,960327492,Action Thriller,152
5390,589,960327092,Action Sci-Fi Thriller,152
5390,1,960330835,Animation Children's Comedy,152
5390,3006,960326412,Drama,152
5390,1408,960327306,Action Romance War,152
5390,590,960328013,Adventure Drama Western,152
5390,592,960327306,Action Adventure Crime Drama,152
5390,3020,960327388,Action Drama,152
5390,3037,960330817,Comedy Drama Western,152
5390,919,960327979,Adventure Children's Drama Musical,152
5390,3052,960326456,Comedy,152
5390,2403,960327492,Action,152
5390,2405,960327683,Action Adventure Comedy Romance,152
5390,2406,960327215,Action Adventure Comedy Romance,152
5390,1466,960328406,Crime Drama,152
5390,3081,960326546,Horror Romance,152
5390,1499,960327805,Action Adventure Thriller,152
5390,969,960327148,Action Adventure Romance War,152
5390,982,960326520,Drama,152
5390,1804,960328464,Crime Drama,152
5390,208,960327640,Action Adventure,152
5390,3421,960330945,Comedy,152
5390,235,960330866,Comedy Drama,152
5390,260,960326993,Action Adventure Fantasy Sci-Fi,152
5390,2836,960326439,Comedy,152
5390,3494,960328124,Adventure Western,152
5390,1101,960327252,Action Romance,152
5390,290,960328430,Crime Drama,152
5390,293,960328378,Crime Drama Romance Thriller,152
5390,296,960328301,Crime Drama,152
5390,2858,960328570,Comedy Drama,152
5390,1129,960327332,Action Adventure Sci-Fi Thriller,152
5390,2871,960328013,Adventure Thriller,152
5390,1136,960328581,Comedy,152
5390,608,960328276,Crime Drama Thriller,152
5390,610,960327332,Action Adventure Animation Horror Sci-Fi,152
5390,2110,960328449,Comedy Crime Thriller,152
5390,2115,960327252,Action Adventure,152
5390,2116,960328071,Adventure Animation Children's Sci-Fi,152
5390,648,960327535,Action Adventure Mystery,152
5390,2130,960328353,Crime Drama Romance,152
5390,1196,960327959,Action Adventure Drama Sci-Fi War,152
5390,1198,960326993,Action Adventure,152
5390,694,960327850,Action,152
5390,2194,960327051,Action Crime Drama,152
5390,3168,960327979,Adventure Drama,152
5390,3175,960330968,Adventure Comedy Sci-Fi,152
5390,1580,960327469,Action Adventure Comedy Sci-Fi,152
5390,1587,960326640,Action Adventure,152
5390,3504,960330866,Comedy Drama,152
5390,1912,960328332,Action Crime Romance,152
5390,2571,960327092,Action Sci-Fi Thriller,152
5390,3527,960327216,Action Sci-Fi Thriller,152
5390,316,960327661,Action Adventure Sci-Fi,152
5390,3543,960326412,Comedy Drama,152
5390,1945,960328332,Crime Drama,152
5390,1953,960328301,Action Crime Drama Thriller,152
5390,1954,960327092,Action Drama,152
5390,21,960327269,Action Comedy Drama,152
5390,349,960327269,Action Adventure Thriller,152
5390,2918,960330982,Comedy,152
5390,3588,960326572,Crime Drama,152
5390,50,960328276,Crime Thriller,152
5390,377,960327306,Action Romance Thriller,152
5390,1200,960327023,Action Sci-Fi Thriller War,152
5390,1204,960327959,Adventure War,152
5390,2949,960326572,Action,152
5390,1210,960326241,Action Adventure Romance Sci-Fi War,152
5390,2951,960327195,Action Western,152
5390,1213,960328301,Crime Drama,152
5390,1214,960327023,Action Horror Sci-Fi Thriller,152
5390,1220,960327051,Action Comedy Musical,152
5390,1221,960328276,Action Crime Drama,152
5390,1222,960327051,Action Drama War,152
5390,1227,960328353,Crime Drama Thriller,152
5390,1233,960327116,Action Drama War,152
5390,1234,960328332,Comedy Crime,152
5390,707,960328501,Crime Film-Noir Thriller,152
5390,1240,960327023,Action Sci-Fi Thriller,152
5390,1242,960327116,Action Drama War,152
5390,1244,960330945,Comedy Drama Romance,152
5390,2985,960327363,Action Crime Sci-Fi,152
5390,2987,960327995,Adventure Animation Film-Noir,152
5390,1256,960330835,Comedy War,152
5390,1259,960327979,Adventure Comedy Drama,152
5390,1262,960327979,Adventure War,152
5390,1275,960327306,Action Adventure,152
5390,1276,960328570,Comedy Drama,152
5390,1278,960330835,Comedy Horror,152
5390,1287,960327092,Action Adventure Drama,152
5390,1288,960330866,Comedy Drama Musical,152
5390,1291,960327023,Action Adventure,152
5390,1294,960330881,Comedy War,152
5390,2246,960326286,Comedy,152
5390,780,960327616,Action Sci-Fi War,152
5390,2268,960328449,Crime Drama,152
5390,1610,960327195,Action Thriller,152
5390,2273,960327432,Action Thriller,152
5390,1617,960328276,Crime Film-Noir Mystery Thriller,152
5390,2278,960327363,Action Crime Thriller,152
5390,2289,960330848,Comedy Drama,152
5390,1645,960328430,Crime Horror Mystery Thriller,152
5390,3256,960327252,Action Thriller,152
5390,3267,960327195,Action Thriller,152
5390,3272,960328489,Crime Drama,152
5390,3643,960327432,Action Drama War,152
5390,431,960328430,Crime Drama,152
5390,3654,960326546,Action Drama War,152
5390,454,960326520,Drama Thriller,152
5390,457,960327252,Action Thriller,152
5390,3671,960330928,Comedy Western,152
5390,480,960326286,Action Adventure Sci-Fi,152
5390,1303,960327959,Adventure,152
5390,1304,960326482,Action Comedy Western,152
5390,493,960327092,Action Crime Drama,152
5390,1333,960326456,Horror,152
5390,849,960327805,Action Adventure Sci-Fi Thriller,152
5390,2322,960327733,Action Adventure Sci-Fi Thriller War,152
5390,1385,960327432,Action,152
5390,858,960326993,Action Crime Drama,152
5390,1394,960328592,Comedy,152
5390,861,960327388,Action Thriller,152
5390,2359,960330945,Comedy,152
5390,1711,960328464,Comedy Crime Drama Mystery,152
5390,110,960327023,Action Drama War,152
5390,111,960326261,Drama Thriller,152
5390,112,960327363,Action Adventure Crime,152
5390,1729,960328406,Crime Drama,152
5390,1732,960328406,Comedy Crime Mystery Thriller,152
5390,145,960327252,Action,152
5390,3361,960330928,Comedy,152
5390,3363,960330913,Comedy Drama,152
5390,3372,960327469,Action War,152
5390,165,960327432,Action Thriller,152
5390,1792,960327661,Action Thriller,152
5390,3702,960327176,Action Sci-Fi,152
5390,3703,960327116,Action Sci-Fi,152
5390,3704,960327509,Action Sci-Fi,152
5390,2762,960326439,Thriller,152
5390,1036,960327051,Action Thriller,152
5390,1049,960328038,Action Adventure,152
5390,3735,960328276,Crime Drama,152
5390,2000,960327148,Action Comedy Crime Drama,152
5390,2006,960328071,Action Adventure Romance,152
5390,2019,960326993,Action Drama,152
5390,1079,960330897,Comedy,152
5390,2022,960326572,Drama,152
5390,2023,960327594,Action Crime Drama,152
5390,2028,960326993,Action Drama War,152
5390,1084,960328332,Crime Drama,152
5390,552,960327640,Action Adventure Comedy,152
5390,1089,960328364,Crime Thriller,152
5804,2067,957993115,Drama Romance War,12
5804,1459,957992661,Mystery Thriller,12
5804,260,957992532,Action Adventure Fantasy Sci-Fi,12
5804,3101,957992207,Thriller,12
5804,3545,957992371,Musical War,12
5804,1959,957992768,Drama Romance,12
5804,1961,957992270,Drama,12
5804,1230,957992270,Comedy Romance,12
5804,1270,957992298,Comedy Sci-Fi,12
5804,1682,957992552,Drama,12
5804,3317,957992700,Comedy Drama,12
5804,1721,957992910,Drama Romance,12
5838,2062,957841407,Drama Romance,160
5838,1408,957840648,Action Romance War,160
5838,2067,957841360,Drama Romance War,160
5838,590,957842234,Adventure Drama Western,160
5838,902,957839010,Drama Romance,160
5838,905,957839919,Comedy,160
5838,3044,957841483,Mystery Romance Thriller,160
5838,910,957839878,Comedy Crime,160
5838,911,957840300,Comedy Mystery Romance Thriller,160
5838,912,957839217,Drama Romance War,160
5838,915,957840331,Comedy Romance,160
5838,917,957838972,Children's Drama,160
5838,919,957842090,Adventure Children's Drama Musical,160
5838,920,957841407,Drama Romance War,160
5838,923,957839130,Drama,160
5838,924,957839544,Drama Mystery Sci-Fi Thriller,160
5838,926,957839290,Drama,160
5838,928,957841297,Romance Thriller,160
5838,3060,957839725,Comedy Drama,160
5838,932,957841839,Romance,160
5838,3072,957839033,Comedy,160
5838,943,957841505,Drama Romance,160
5838,951,957839878,Comedy,160
5838,953,957839591,Drama,160
5838,954,957839375,Drama,160
5838,955,957839010,Comedy,160
5838,956,957841817,Drama Romance,160
5838,969,957841297,Action Adventure Romance War,160
5838,994,957839646,Drama,160
5838,3418,957840534,Action Drama,160
5838,3429,957839919,Animation Comedy,160
5838,222,957841574,Drama Romance,160
5838,3471,957839466,Drama Sci-Fi,160
5838,1873,957839340,Drama,160
5838,3479,957841604,Adventure Fantasy Romance,160
5838,260,957840469,Action Adventure Fantasy Sci-Fi,160
5838,265,957839392,Drama Romance,160
5838,2858,957839256,Comedy Drama,160
5838,2861,957840080,Comedy Drama,160
5838,1131,957839432,Drama,160
5838,2875,957841858,Drama Mystery Romance,160
5838,1136,957839972,Comedy,160
5838,1148,957839857,Animation Comedy,160
5838,615,957839578,Drama,160
5838,1150,957839613,Drama,160
5838,2100,957841520,Comedy Fantasy Romance,160
5838,1172,957839990,Comedy Drama Romance,160
5838,1183,957841552,Drama Romance War,160
5838,1185,957839692,Drama,160
5838,2131,957839760,Drama,160
5838,2138,957839725,Animation Children's Drama Fantasy,160
5838,1193,957839269,Drama,160
5838,1196,957839544,Action Adventure Drama Sci-Fi War,160
5838,1197,957840161,Action Adventure Comedy Romance,160
5838,1198,957840509,Action Adventure,160
5838,3105,957839578,Drama,160
5838,3108,957841431,Comedy Drama Romance,160
5838,2181,957838951,Thriller,160
5838,1527,957840867,Action Sci-Fi,160
5838,2506,957841788,Comedy Drama Romance,160
5838,3175,957842309,Adventure Comedy Sci-Fi,160
5838,1580,957840269,Action Adventure Comedy Sci-Fi,160
5838,3516,957840179,Comedy Romance,160
5838,1914,957839725,Comedy Drama,160
5838,2571,957840617,Action Sci-Fi Thriller,160
5838,302,957841454,Drama Romance,160
5838,3528,957841881,Drama Romance,160
5838,318,957839313,Drama,160
5838,1931,957842090,Adventure,160
5838,1936,957839674,Drama War,160
5838,329,957842363,Action Adventure Sci-Fi,160
5838,3548,957840123,Comedy Drama,160
5838,1947,957841407,Musical Romance,160
5838,1949,957839760,Drama,160
5838,17,957839392,Drama Romance,160
5838,1957,957839432,Drama,160
5838,342,957841454,Comedy Romance,160
5838,1959,957841644,Drama Romance,160
5838,21,957840667,Action Comedy Drama,160
5838,348,957840123,Comedy,160
5838,28,957841297,Romance,160
5838,1961,957838989,Drama,160
5838,1962,957839760,Drama,160
5838,34,958177373,Children's Comedy Drama,160
5838,357,957841505,Comedy Romance,160
5838,39,957841430,Comedy Romance,160
5838,2919,957841338,Drama Romance,160
5838,2927,957839290,Drama Romance,160
5838,58,957839578,Drama Romance,160
5838,2941,957841604,Musical Romance War,160
5838,1204,957842090,Adventure War,160
5838,1207,957839256,Drama,160
5838,1210,957838951,Action Adventure Romance Sci-Fi War,160
5838,85,957841624,Drama Romance,160
5838,1223,957839919,Animation Comedy,160
5838,1224,957839313,Drama War,160
5838,1225,957839033,Drama,160
5838,2968,957842256,Adventure Fantasy Sci-Fi,160
5838,1230,957839857,Comedy Romance,160
5838,1238,957840028,Comedy,160
5838,1242,957839692,Action Drama War,160
5838,1243,957840314,Comedy Drama,160
5838,1247,957839313,Drama Romance,160
5838,1250,957839340,Drama War,160
5838,1253,957839613,Drama Sci-Fi,160
5838,1256,957839972,Comedy War,160
5838,1269,957840080,Comedy Mystery Thriller,160
5838,745,957839878,Animation Comedy Thriller,160
5838,1292,957840100,Comedy,160
5838,1293,957839375,Drama,160
5838,1296,957841360,Drama Romance,160
5838,3201,957839356,Drama,160
5838,1617,957839010,Crime Film-Noir Mystery Thriller,160
5838,2289,958177298,Comedy Drama,160
5838,2291,957841430,Drama Romance,160
5838,1641,958177390,Comedy,160
5838,1643,957841574,Drama Romance,160
5838,1669,957841407,Romance,160
5838,1674,957841360,Drama Romance Thriller,160
5838,2620,957841454,Drama Romance,160
5838,1683,957841505,Drama Romance Thriller,160
5838,1684,957841552,Romance,160
5838,2640,957840667,Action Adventure Sci-Fi,160
5838,2690,957840209,Comedy,160
5838,440,957840269,Comedy Romance,160
5838,1303,957842213,Adventure,160
5838,1304,957839919,Action Comedy Western,160
5838,1307,957841376,Comedy Romance,160
5838,497,957841407,Comedy Romance,160
5838,1356,957840781,Action Adventure Sci-Fi,160
5838,1357,957841574,Drama Romance,160
5838,1371,957841001,Action Adventure Sci-Fi,160
5838,1374,957840715,Action Adventure Sci-Fi,160
5838,1375,957840794,Action Adventure Sci-Fi,160
5838,1376,957840715,Action Adventure Sci-Fi,160
5838,2324,957839501,Comedy Drama,160
5838,1393,957841430,Drama Romance,160
5838,2352,957840123,Comedy Drama,160
5838,2359,958177373,Comedy,160
5838,898,957841313,Comedy Romance,160
5838,1729,957839706,Crime Drama,160
5838,2390,958177440,Comedy,160
5838,2393,957840837,Action Sci-Fi,160
5838,2396,957839919,Comedy Romance,160
5838,3359,957839313,Drama,160
5838,3361,957840053,Comedy,160
5838,151,957841552,Drama Romance War,160
5838,2716,957840227,Comedy Horror,160
5838,3396,957840209,Children's Comedy,160
5838,2763,957840617,Action Thriller,160
5838,1041,957839130,Drama,160
5838,1047,957840585,Action Thriller,160
5838,527,957839130,Drama War,160
5838,2006,957841678,Action Adventure Romance,160
5838,2019,957839256,Action Drama,160
5838,1073,957842234,Adventure Children's Comedy Fantasy,160
5838,1079,957840241,Comedy,160
5838,2020,957839674,Drama Romance,160
5838,1097,957839804,Children's Drama Fantasy Sci-Fi,160
5838,1099,957839578,Drama,160
5873,589,957564016,Action Sci-Fi Thriller,27
5873,3082,957563999,Action Thriller,27
5873,260,957563976,Action Adventure Fantasy Sci-Fi,27
5873,1882,957563896,Action Sci-Fi,27
