user_id,item_id,timestamp,genre,user_count
5096,2928,962380260,Drama,151
5096,50,962391152,Crime Thriller,151
5096,1200,962379743,Action Sci-Fi Thriller War,151
5096,2944,965410056,Action War,151
5096,1208,964136268,Drama War,151
5096,1210,962379185,Action Adventure Romance Sci-Fi War,151
5096,1212,962391132,Mystery Thriller,151
5096,1213,1003274299,Crime Drama,151
5096,1214,964136246,Action Horror Sci-Fi Thriller,151
5096,2959,988565403,Drama,151
5096,86,962379612,Adventure Drama,151
5096,1221,964136227,Action Crime Drama,151
5096,1222,962379873,Action Drama War,151
5096,1224,965410018,Drama War,151
5096,1230,964136246,Comedy Romance,151
5096,1231,962379743,Drama,151
5096,1234,964136292,Comedy Crime,151
5096,1245,1003274255,Drama,151
5096,1252,962391152,Film-Noir Mystery Thriller,151
5096,1257,962380104,Comedy,151
5096,2997,962379306,Comedy,151
5096,1267,962391132,Film-Noir Thriller,151
5096,1272,965410032,Drama War,151
5096,1275,962380089,Action Adventure,151
5096,1278,964136268,Comedy Horror,151
5096,750,965410003,Sci-Fi War,151
5096,1284,964206218,Film-Noir Mystery,151
5096,1285,962379873,Comedy,151
5096,1288,962379743,Comedy Drama Musical,151
5096,1293,962379851,Drama,151
5096,1294,964136268,Comedy War,151
5096,1299,962379725,Drama War,151
5096,2243,962379835,Comedy Drama Romance,151
5096,2248,962379821,Comedy Drama Romance,151
5096,785,962379490,Comedy,151
5096,2268,988565354,Crime Drama,151
5096,1617,962391152,Crime Film-Noir Mystery Thriller,151
5096,2289,1003274333,Comedy Drama,151
5096,1639,1003274502,Drama Romance,151
5096,3246,1003274478,Drama,151
5096,1645,992381664,Crime Horror Mystery Thriller,151
5096,1673,1003274452,Drama,151
5096,1694,1003274368,Drama,151
5096,3608,962379873,Comedy,151
5096,2671,1003104915,Comedy Romance,151
5096,3623,962379512,Action Thriller,151
5096,2683,962379306,Comedy,151
5096,2692,962379556,Action Crime Romance,151
5096,3671,964136292,Comedy Western,151
5096,3684,962379954,Drama Romance,151
5096,3685,962380033,Comedy Drama Romance,151
5096,1307,962379802,Comedy Romance,151
5096,1321,962379954,Horror,151
5096,800,992381633,Drama Mystery,151
5096,2303,964136227,Drama Musical,151
5096,851,965410505,Drama,151
5096,1387,964136246,Action Horror,151
5096,858,964136227,Action Crime Drama,151
5096,1396,965409743,Crime Drama Sci-Fi,151
5096,2352,962380136,Comedy Drama,151
5096,3300,992381225,Action Sci-Fi,151
5096,3308,962380066,Comedy Drama,151
5096,1704,1003274478,Drama,151
5096,2371,962380175,Comedy,151
5096,1732,992381649,Comedy Crime Mystery Thriller,151
5096,2395,962379578,Comedy,151
5096,2396,962379578,Comedy Romance,151
5096,2700,962379578,Animation Comedy,151
5096,3360,962379821,Drama,151
5096,3361,962379725,Comedy,151
5096,2706,976564022,Comedy,151
5096,2745,962379851,Drama,151
5096,2746,962379185,Comedy Horror Musical,151
5096,2750,962379940,Comedy Drama,151
5096,3701,962380034,Crime Drama Sci-Fi,151
5096,2762,962379578,Thriller,151
5096,2763,962379612,Action Thriller,151
5096,1036,962379801,Action Thriller,151
5096,515,1003274388,Drama,151
5096,2788,962379185,Comedy,151
5096,2791,962379775,Comedy,151
5096,527,962379154,Drama War,151
5096,1060,1003274502,Comedy Drama,151
5096,541,964206218,Film-Noir Sci-Fi,151
5096,1079,962379801,Comedy,151
5096,2023,988565366,Action Crime Drama,151
5096,1081,962379977,Comedy Musical,151
5096,1093,962379399,Drama Musical,151
5096,3783,964468629,Crime Drama,151
5107,588,962335315,Animation Children's Comedy Musical,259
5107,589,962333786,Action Sci-Fi Thriller,259
5107,2064,962336082,Comedy Documentary,259
5107,2068,962338663,Drama,259
5107,590,962338461,Adventure Drama Western,259
5107,1411,962337647,Drama,259
5107,1412,962337954,Drama,259
5107,1419,962337817,Drama,259
5107,3037,962336139,Comedy Drama Western,259
5107,909,962335773,Comedy Drama,259
5107,1441,962337055,Comedy Romance,259
5107,910,962335627,Comedy Crime,259
5107,912,962337530,Drama Romance War,259
5107,919,962337672,Adventure Children's Drama Musical,259
5107,3052,962336139,Comedy,259
5107,920,962337861,Drama Romance War,259
5107,921,962335950,Comedy,259
5107,923,962337504,Drama,259
5107,924,962333735,Drama Mystery Sci-Fi Thriller,259
5107,926,962337596,Drama,259
5107,3060,962336102,Comedy Drama,259
5107,3067,962335876,Comedy Drama,259
5107,936,962335950,Comedy Romance,259
5107,2414,962334701,Action Adventure Mystery,259
5107,3078,962337788,Drama,259
5107,947,962335714,Comedy,259
5107,2427,962334743,Action Drama War,259
5107,2437,962338546,Drama,259
5107,3096,962336729,Comedy,259
5107,3099,962336656,Comedy Romance,259
5107,971,962337647,Drama,259
5107,2469,962337055,Comedy Romance,259
5107,994,962337837,Drama,259
5107,3418,962334494,Action Drama,259
5107,1836,962338618,Drama,259
5107,223,962335921,Comedy,259
5107,3447,962337596,Drama,259
5107,1845,962336051,Comedy Thriller,259
5107,247,962337742,Drama Fantasy Romance Thriller,259
5107,1860,962337908,Drama,259
5107,3469,962337596,Drama,259
5107,3471,962333763,Drama Sci-Fi,259
5107,260,962333709,Action Adventure Fantasy Sci-Fi,259
5107,261,962338571,Drama,259
5107,3481,962333521,Comedy,259
5107,1883,962336729,Comedy,259
5107,1885,962335876,Comedy Drama,259
5107,1104,962337572,Drama,259
5107,296,962337530,Crime Drama,259
5107,2857,962335291,Animation Musical,259
5107,2858,962333432,Comedy Drama,259
5107,2863,962335950,Comedy Musical,259
5107,1131,962337764,Drama,259
5107,1132,962337549,Drama,259
5107,608,962337618,Crime Drama Thriller,259
5107,1148,962335244,Animation Comedy,259
5107,2890,962338027,Drama War,259
5107,2891,962336857,Comedy,259
5107,2108,962336051,Comedy Romance,259
5107,1172,962335773,Comedy Drama Romance,259
5107,1176,962337693,Drama,259
5107,2125,962338756,Drama Romance,259
5107,1185,962337982,Drama,259
5107,1186,962337817,Drama,259
5107,1187,962338195,Drama,259
5107,1188,962335773,Comedy Romance,259
5107,2132,962337764,Drama,259
5107,1193,962337596,Drama,259
5107,1196,962333709,Action Adventure Drama Sci-Fi War,259
5107,1197,962334375,Action Adventure Comedy Romance,259
5107,1198,962334350,Action Adventure,259
5107,1199,962333735,Sci-Fi,259
5107,2193,962334816,Action Adventure Fantasy,259
5107,1542,962336538,Comedy Drama Romance,259
5107,3148,962338663,Drama,259
5107,2501,962337817,Drama,259
5107,3160,962338830,Drama,259
5107,3163,962338250,Drama,259
5107,3168,962338810,Adventure Drama,259
5107,3175,962333786,Adventure Comedy Sci-Fi,259
5107,3176,962338756,Drama Mystery Thriller,259
5107,3181,962338641,Drama,259
5107,3198,962338044,Drama,259
5107,1909,962333845,Mystery Sci-Fi Thriller,259
5107,3510,962333521,Drama Thriller,259
5107,1912,962334421,Action Crime Romance,259
5107,1914,962338384,Comedy Drama,259
5107,2571,962334456,Action Sci-Fi Thriller,259
5107,300,962338218,Drama,259
5107,301,962338489,Drama Romance,259
5107,302,962338546,Drama Romance,259
5107,306,962337482,Drama,259
5107,307,962337572,Drama,259
5107,308,962337693,Drama,259
5107,2585,962338195,Drama Romance,259
5107,316,962334137,Action Adventure Sci-Fi,259
5107,318,962337504,Drama,259
5107,1935,962338078,Drama,259
5107,2599,962335676,Comedy,259
5107,329,962334026,Action Adventure Sci-Fi,259
5107,1945,962337954,Crime Drama,259
5107,1949,962338250,Drama,259
5107,337,962338124,Drama,259
5107,17,962337908,Drama Romance,259
5107,1952,962337647,Drama,259
5107,1955,962338078,Drama,259
5107,1957,962338359,Drama,259
5107,21,962334524,Action Comedy Drama,259
5107,345,962336511,Comedy Drama,259
5107,346,962338522,Drama Musical,259
5107,25,962338146,Drama Romance,259
5107,26,962338571,Drama,259
5107,2908,962338027,Drama,259
5107,1960,962338078,Drama War,259
5107,1961,962338359,Drama,259
5107,32,962337647,Drama Sci-Fi,259
5107,36,962338384,Drama,259
5107,2912,962334597,Action Crime Drama,259
5107,2919,962338218,Drama Romance,259
5107,3578,962333556,Action Drama,259
5107,41,962338146,Drama War,259
5107,45,962336329,Comedy Drama,259
5107,58,962338489,Drama Romance,259
5107,3598,962337672,Drama,259
5107,2943,962338618,Drama Romance,259
5107,1206,962333709,Sci-Fi,259
5107,1207,962337619,Drama,259
5107,1210,962333813,Action Adventure Romance Sci-Fi War,259
5107,1214,962333735,Action Horror Sci-Fi Thriller,259
5107,1225,962337530,Drama,259
5107,1230,962335627,Comedy Romance,259
5107,1235,962335773,Comedy,259
5107,1237,962337619,Drama,259
5107,705,962337320,Comedy,259
5107,708,962336611,Comedy Romance,259
5107,1240,962333763,Action Sci-Fi Thriller,259
5107,1245,962338438,Drama,259
5107,1247,962337693,Drama Romance,259
5107,1250,962337672,Drama War,259
5107,1253,962333709,Drama Sci-Fi,259
5107,1256,962335828,Comedy War,259
5107,2997,962335627,Comedy,259
5107,1265,962335828,Comedy Romance,259
5107,1268,962338438,Drama,259
5107,1282,962335244,Animation Children's Musical,259
5107,750,962333709,Sci-Fi War,259
5107,1288,962335676,Comedy Drama Musical,259
5107,1293,962337861,Drama,259
5107,1294,962335676,Comedy War,259
5107,1295,962337982,Drama,259
5107,1296,962337861,Drama Romance,259
5107,1299,962337861,Drama War,259
5107,2243,962336439,Comedy Drama Romance,259
5107,2247,962336689,Comedy,259
5107,778,962338008,Drama,259
5107,3201,962337719,Drama,259
5107,1611,962338489,Drama,259
5107,2289,962335978,Comedy Drama,259
5107,1635,962338359,Drama,259
5107,2295,962336857,Comedy,259
5107,1639,962338438,Drama Romance,259
5107,1653,962333845,Drama Sci-Fi Thriller,259
5107,2600,962334049,Action Sci-Fi Thriller,259
5107,3260,962337954,Drama,259
5107,1660,962338250,Drama,259
5107,1663,962336439,Comedy,259
5107,2610,962338078,Drama,259
5107,2611,962338404,Drama,259
5107,2617,962334878,Action Adventure Horror Thriller,259
5107,1673,962338334,Drama,259
5107,1674,962337954,Drama Romance Thriller,259
5107,1678,962338522,Drama,259
5107,2622,962336585,Comedy Fantasy,259
5107,2628,962333955,Action Adventure Fantasy Sci-Fi,259
5107,1680,962338830,Drama Romance,259
5107,3296,962338709,Drama,259
5107,2683,962336804,Comedy,259
5107,412,962338280,Drama,259
5107,2686,962337788,Drama Mystery,259
5107,2687,962335315,Animation Children's,259
5107,2692,962334410,Action Crime Romance,259
5107,428,962338489,Drama,259
5107,446,962337719,Drama Romance,259
5107,475,962338522,Drama,259
5107,3699,962333709,Adventure Drama Romance Sci-Fi,259
5107,1302,962338618,Drama,259
5107,1306,962334002,Drama Sci-Fi,259
5107,800,962337908,Drama Mystery,259
5107,1354,962337719,Drama,259
5107,1356,962334494,Action Adventure Sci-Fi,259
5107,1357,962338663,Drama Romance,259
5107,2300,962335627,Comedy Musical,259
5107,2303,962337742,Drama Musical,259
5107,1362,962338461,Drama,259
5107,2310,962337817,Drama,259
5107,2312,962338334,Drama,259
5107,2313,962338195,Drama,259
5107,1375,962333915,Action Adventure Sci-Fi,259
5107,1376,962333845,Action Adventure Sci-Fi,259
5107,2324,962335978,Comedy Drama,259
5107,2329,962338146,Drama,259
5107,2333,962337885,Drama,259
5107,1394,962335743,Comedy,259
5107,862,962338438,Drama,259
5107,2357,962337885,Drama,259
5107,2360,962337530,Drama,259
5107,1704,962337929,Drama,259
5107,892,962336329,Comedy Drama Romance,259
5107,898,962335805,Comedy Romance,259
5107,3317,962333432,Comedy Drama,259
5107,1719,962337982,Drama,259
5107,110,962334410,Action Drama War,259
5107,111,962337672,Drama Thriller,259
5107,1729,962338305,Crime Drama,259
5107,1730,962338280,Drama,259
5107,2390,962336329,Comedy,259
5107,1734,962335676,Comedy Drama,259
5107,2393,962334078,Action Sci-Fi,259
5107,2395,962335950,Comedy,259
5107,2396,962335714,Comedy Romance,259
5107,3347,962338250,Drama,259
5107,1748,962333864,Film-Noir Sci-Fi Thriller,259
5107,3350,962337462,Drama,259
5107,3359,962337596,Drama,259
5107,144,962336837,Comedy,259
5107,2700,962335268,Animation Comedy,259
5107,3361,962335950,Comedy,259
5107,151,962338729,Drama Romance War,259
5107,3371,962337647,Drama,259
5107,3386,962338810,Drama Mystery,259
5107,1784,962336267,Comedy Drama,259
5107,1788,962334553,Action Drama,259
5107,2739,962338489,Drama,259
5107,194,962338546,Drama,259
5107,2750,962336478,Comedy Drama,259
5107,3700,962333763,Drama Sci-Fi,259
5107,2767,962337076,Comedy,259
5107,3719,962336511,Comedy Romance,259
5107,506,962338756,Drama,259
5107,3720,962333643,Drama,259
5107,3724,962338280,Drama War,259
5107,1041,962337619,Drama,259
5107,515,962337982,Drama,259
5107,3733,962338810,Drama,259
5107,2791,962335743,Comedy,259
5107,529,962338522,Drama,259
5107,1066,962335806,Comedy Musical Romance,259
5107,535,962338783,Drama,259
5107,3751,962333521,Animation Children's Comedy,259
5107,2019,962334350,Action Drama,259
5107,1077,962336198,Comedy Sci-Fi,259
5107,1078,962336352,Comedy War,259
5107,3763,962334616,Action Crime Thriller,259
5107,1081,962336611,Comedy Musical,259
5107,1090,962338489,Drama War,259
5107,1094,962338384,Drama Romance War,259
5107,562,962336051,Comedy Drama,259
5107,1096,962338250,Drama,259
5107,1097,962333813,Children's Drama Fantasy Sci-Fi,259
5143,3791,962831360,Drama,86
5143,588,962831573,Animation Children's Comedy Musical,86
5143,1,962831573,Animation Children's Comedy,86
5143,3005,962832003,Thriller,86
5143,590,962834235,Adventure Drama Western,86
5143,593,962833812,Drama Thriller,86
5143,3052,962831610,Comedy,86
5143,3408,962832053,Drama,86
5143,223,962832019,Comedy,86
5143,296,962833883,Crime Drama,86
5143,2858,962831549,Comedy Drama,86
5143,2861,962831573,Comedy Drama,86
5143,608,962833788,Crime Drama Thriller,86
5143,628,962834181,Drama Thriller,86
5143,648,963235889,Action Adventure Mystery,86
5143,3107,963235889,Action Drama,86
5143,3114,962831526,Animation Children's Comedy,86
5143,1517,962831682,Comedy,86
5143,1527,963235841,Action Sci-Fi,86
5143,1552,963235920,Action Adventure Thriller,86
5143,3174,962834572,Comedy Drama,86
5143,3176,962834597,Drama Mystery Thriller,86
5143,1573,963235920,Action Sci-Fi Thriller,86
5143,2541,962832019,Drama,86
5143,2571,962833952,Action Sci-Fi Thriller,86
5143,1917,963235920,Action Adventure Sci-Fi Thriller,86
5143,1923,962834166,Comedy,86
5143,318,962833759,Drama,86
5143,21,962831741,Action Comedy Drama,86
5143,32,962834166,Drama Sci-Fi,86
5143,356,962831704,Comedy Romance War,86
5143,39,962831682,Comedy Romance,86
5143,364,962834301,Animation Children's Musical,86
5143,368,962831741,Action Comedy Western,86
5143,47,962834262,Crime Thriller,86
5143,50,962831816,Crime Thriller,86
5143,377,963235822,Action Romance Thriller,86
5143,69,962831657,Comedy,86
5143,1206,962831861,Sci-Fi,86
5143,1213,962833910,Crime Drama,86
5143,2959,962833910,Drama,86
5143,1265,962831592,Comedy Romance,86
5143,733,963235823,Action Adventure Thriller,86
5143,736,963235889,Action Adventure Romance Thriller,86
5143,778,962833977,Drama,86
5143,780,963235841,Action Sci-Fi War,86
5143,1610,962834262,Action Thriller,86
5143,1639,962834086,Drama Romance,86
5143,3253,962831704,Comedy,86
5143,1673,962040569,Drama,86
5143,2628,962834597,Action Adventure Fantasy Sci-Fi,86
5143,2683,962831985,Comedy,86
5143,2694,962832003,Comedy,86
5143,441,962831629,Comedy,86
5143,457,963235770,Action Thriller,86
5143,3698,962831451,Action Adventure Sci-Fi,86
5143,480,963235822,Action Adventure Sci-Fi,86
5143,493,963235800,Action Crime Drama,86
5143,2302,962831704,Comedy,86
5143,1370,963235889,Action Thriller,86
5143,852,962831768,Comedy Romance,86
5143,858,962040569,Action Crime Drama,86
5143,1704,962833997,Drama,86
5143,110,963235770,Action Drama War,86
5143,2396,962831549,Comedy Romance,86
5143,145,963235889,Action,86
5143,2706,962831683,Comedy,86
5143,150,962834120,Drama,86
5143,2710,962832003,Horror,86
5143,165,963235941,Action Thriller,86
5143,1784,962831610,Comedy Drama,86
5143,180,962831791,Comedy,86
5143,3702,962831415,Action Sci-Fi,86
5143,3703,962831415,Action Sci-Fi,86
5143,3704,962831415,Action Sci-Fi,86
5143,2762,962833838,Thriller,86
5143,2763,963235862,Action Thriller,86
5143,3712,962831481,Comedy,86
5143,529,962834281,Drama,86
5143,3740,962831320,Action Comedy,86
5143,1060,962831592,Comedy Drama,86
5143,3753,965016585,Action Drama War,86
5143,2023,963236121,Action Crime Drama,86
5143,2028,962833838,Action Drama War,86
5143,1089,962834120,Crime Thriller,86
5143,1093,962832040,Drama Musical,86
5189,3037,961738285,Comedy Drama Western,24
5189,912,961738191,Drama Romance War,24
5189,913,961704377,Film-Noir Mystery,24
5189,924,961737899,Drama Mystery Sci-Fi Thriller,24
5189,2454,961738060,Horror Sci-Fi,24
5189,2455,961738060,Horror Sci-Fi,24
5189,3471,961737938,Drama Sci-Fi,24
5189,2174,961737726,Comedy Fantasy,24
5189,3156,961737899,Comedy Drama Sci-Fi,24
5189,1584,961738060,Drama Sci-Fi,24
5189,307,961737442,Drama,24
5189,342,961737084,Comedy Romance,24
5189,2908,961737249,Drama,24
5189,1200,961737984,Action Sci-Fi Thriller War,24
5189,1204,961738191,Adventure War,24
5189,1210,961738020,Action Adventure Romance Sci-Fi War,24
5189,2968,961737726,Adventure Fantasy Sci-Fi,24
5189,1230,961704069,Comedy Romance,24
5189,1234,961737130,Comedy Crime,24
5189,1252,961704342,Film-Noir Mystery Thriller,24
5189,121,961737249,Drama,24
5189,2761,961704069,Animation Children's,24
5189,1077,961737938,Comedy Sci-Fi,24
5189,2020,961704104,Drama Romance,24
5211,589,961597666,Action Sci-Fi Thriller,67
5211,2064,961598270,Comedy Documentary,67
5211,924,961597588,Drama Mystery Sci-Fi Thriller,67
5211,3070,961597785,Adventure Comedy Sci-Fi,67
5211,3072,961598315,Comedy,67
5211,3091,961598393,Drama War,67
5211,3098,961598467,Drama,67
5211,3471,961597589,Drama Sci-Fi,67
5211,260,961596408,Action Adventure Fantasy Sci-Fi,67
5211,1147,961596652,Documentary,67
5211,2100,961598348,Comedy Fantasy Romance,67
5211,1172,961598270,Comedy Drama Romance,67
5211,1175,961597666,Comedy Sci-Fi,67
5211,1196,961597589,Action Adventure Drama Sci-Fi War,67
5211,1197,961596444,Action Adventure Comedy Romance,67
5211,1198,961598631,Action Adventure,67
5211,1199,961597589,Sci-Fi,67
5211,2145,961598348,Comedy Drama Romance,67
5211,2150,961598295,Comedy,67
5211,2173,961597856,Adventure Fantasy Sci-Fi,67
5211,2571,961597589,Action Sci-Fi Thriller,67
5211,3526,961598233,Comedy Drama,67
5211,1959,961598553,Drama Romance,67
5211,1960,961598439,Drama War,67
5211,2918,961598199,Comedy,67
5211,2919,961598467,Drama Romance,67
5211,1200,961598631,Action Sci-Fi Thriller War,67
5211,1211,961598270,Comedy Drama Romance,67
5211,1214,961597615,Action Horror Sci-Fi Thriller,67
5211,1220,961598295,Action Comedy Musical,67
5211,1225,961598393,Drama,67
5211,2968,961597785,Adventure Fantasy Sci-Fi,67
5211,2973,961598270,Comedy,67
5211,1238,961596533,Comedy,67
5211,1240,961597615,Action Sci-Fi Thriller,67
5211,2985,961597835,Action Crime Sci-Fi,67
5211,1257,961598233,Comedy,67
